Name,SID,Email,Total Score,Submission ID,Submission Time,Lateness,1: Internet,2: Digital Storage,3: NP,4: Programming Paradigm?,5: Data Science,6: Doomsday Invention,7: print(list),8: print(sum),9: Random Bits,10: Halting Problem,11: Public Key Encryption,12.1: Part A,12.2: Part B,12.3: Part C,12.4: Part D,12.5: Part E,12.6: Part F,13.1: Part A,13.2: Part B,13.3: Part C,14.1: Part A,14.2: Part B,15: Tasers,16: Drop Question
Student A,942908,student_email@berkeley.edu,60.0,598586,2015-12-15 00:19:26 -0800,0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,6.0,4.0,1.0,10.0,3.0,6.0,0.0
Student A,997961,student_email@berkeley.edu,55.0,598585,2015-12-15 00:19:26 -0800,0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,6.0,4.0,3.0,7.0,3.0,4.0,0.0
Student A,1033107,student_email@berkeley.edu,56.0,598584,2015-12-15 00:19:26 -0800,0,3.0,3.0,1.5,1.0,3.0,3.0,3.0,1.0,3.0,0.0,0.5,1.0,0.0,2.0,0.0,2.0,0.0,6.0,4.0,3.0,10.0,3.0,3.0,0.0
Student A,1032134,student_email@berkeley.edu,57.25,598583,2015-12-15 00:19:26 -0800,0,0.0,3.0,2.25,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,6.0,4.0,3.0,7.0,4.0,6.0,0.0
Student A,872305,student_email@berkeley.edu,38.75,598582,2015-12-15 00:19:26 -0800,0,3.0,1.0,2.25,1.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,4.5,1.0,0.0,3.0,2.0,3.0,0.0
Student A,1075729,student_email@berkeley.edu,65.5,598581,2015-12-15 00:19:26 -0800,0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,1.5,2.0,0.0,6.0,4.0,3.0,7.0,6.0,3.0,0.0
Student A,992781,student_email@berkeley.edu,57.0,598580,2015-12-15 00:19:26 -0800,0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,2.0,4.0,0.0,0.0,6.0,4.0,3.0,7.0,0.0,3.0,0.0
Student A,987237,student_email@berkeley.edu,36.75,598579,2015-12-15 00:19:26 -0800,0,3.0,1.0,0.75,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0
Student A,988364,student_email@berkeley.edu,52.5,598578,2015-12-15 00:19:26 -0800,0,3.0,3.0,1.5,2.0,3.0,2.0,2.0,0.5,3.0,1.0,3.0,1.0,1.0,2.0,1.5,0.0,0.0,6.0,4.0,1.0,7.0,2.0,3.0,0.0
Student A,995885,student_email@berkeley.edu,68.0,598577,2015-12-15 00:19:26 -0800,0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,2.0,4.0,0.0,0.0,6.0,1.0,0.0,7.0,8.0,8.0,0.0
Student A,950275,student_email@berkeley.edu,75.75,596890,2015-12-14 16:20:33 -0800,0,3.0,3.0,2.25,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,5.5,4.0,3.0,10.0,8.0,7.0,0.0
Student A,944322,student_email@berkeley.edu,24.5,596895,2015-12-14 16:20:33 -0800,0,3.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
Student A,997445,student_email@berkeley.edu,63.0,596886,2015-12-14 16:20:32 -0800,0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,6.0,4.0,3.0,7.0,2.0,8.0,0.0
Student A,990820,student_email@berkeley.edu,45.75,596887,2015-12-14 16:20:32 -0800,0,0.0,0.0,2.25,2.0,3.0,0.0,0.0,3.0,3.0,0.0,0.5,1.0,1.0,2.0,0.0,2.0,1.0,6.0,4.0,3.0,7.0,2.0,3.0,0.0
Student A,949824,student_email@berkeley.edu,28.75,596888,2015-12-14 16:20:32 -0800,0,3.0,3.0,0.75,1.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0
Student A,945621,student_email@berkeley.edu,11.25,596889,2015-12-14 16:20:32 -0800,0,0.0,0.0,2.25,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Student A,1028059,student_email@berkeley.edu,50.25,596891,2015-12-14 16:20:33 -0800,0,3.0,3.0,0.75,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.5,1.0,1.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,10.0,2.0,6.0,0.0
Student A,1026316,student_email@berkeley.edu,26.25,596892,2015-12-14 16:20:33 -0800,0,1.0,0.0,2.25,1.0,0.0,1.0,3.0,1.0,3.0,3.0,0.5,1.0,0.0,2.0,0.0,2.0,0.0,1.5,1.0,0.0,3.0,0.0,0.0,0.0
Student A,1030231,student_email@berkeley.edu,44.5,596893,2015-12-14 16:20:33 -0800,0,3.0,0.0,1.5,2.0,3.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,6.0,4.0,3.0,7.0,2.0,0.0,0.0
Student A,942588,student_email@berkeley.edu,43.0,596894,2015-12-14 16:20:33 -0800,0,3.0,3.0,1.5,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.5,1.0,1.0,2.0,0.0,2.0,0.0,3.0,4.0,2.0,3.0,0.0,4.0,0.0
Student A,1030483,student_email@berkeley.edu,44.5,596893,2015-12-14 16:20:33 -0800,0,3.0,0.0,1.5,2.0,3.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,6.0,4.0,3.0,7.0,2.0,0.0,0.0
Student A,1034269,student_email@berkeley.edu,43.0,596894,2015-12-14 16:20:33 -0800,0,3.0,3.0,1.5,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.5,1.0,1.0,2.0,0.0,2.0,0.0,3.0,4.0,2.0,3.0,0.0,4.0,0.0

